"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
-33.803,14.383,2.7941e-21,-2.5356,0.61443,2.5409,0.94574,1,77.12,1,13.378
-24.852,14.291,-8.2674e-22,-2.239,0.54273,2.2335,0.82726,1,80.27,1,13.378
-19.136,14.388,-8.1472e-20,-1.9653,0.45058,1.8588,0.69028,1,83.46,1,13.378
-15.36,14.594,-2.0204e-20,-1.7498,0.34458,1.4371,0.5398,1,86.69,1,13.378
-12.566,14.884,7.8542e-20,-1.5889,0.24125,1.0389,0.40395,1,89.961,1,13.378
-10.737,15.269,-1.2429e-20,-1.4928,0.15167,0.70723,0.29981,1,93.273,1,13.378
-9.3986,15.722,-3.8264e-21,-1.4634,0.085885,0.4628,0.22824,1,96.627,1,13.378
-8.411,16.194,5.4334e-21,-1.5057,0.046149,0.30235,0.1818,1,100.02,1,13.378
-7.4175,16.589,1.3276e-21,-1.5915,0.026074,0.21023,0.155,1,103.46,1,13.378
-6.1593,16.821,4.0186e-22,-1.6698,0.017271,0.16464,0.14204,1,106.94,1,13.378
-4.4567,16.865,8.2233e-20,-1.6854,0.014165,0.14651,0.13659,1,110.47,1,13.378
-2.385,16.787,4.9132e-21,-1.6203,0.013088,0.13948,0.13382,1,114.04,1,13.378
-0.20635,16.66,4.596e-24,-1.4766,0.012641,0.13621,0.13211,1,117.65,1,13.378
1.6031,16.547,1.7185e-22,-1.2823,0.012334,0.134,0.13104,1,121.31,1,13.378
2.8771,16.47,1.2566e-22,-1.0751,0.012035,0.13196,0.13024,1,125.02,1,13.378
3.6285,16.429,3.2512e-22,-0.8795,0.011725,0.12988,0.1295,1,128.77,1,13.378
3.9822,16.414,6.2267e-23,-0.70725,0.01141,0.12774,0.12873,1,132.57,1,13.378
4.0715,16.415,-1.9544e-22,-0.55983,0.011096,0.12556,0.1279,1,136.42,1,13.378
3.9782,16.424,-2.281e-22,-0.43692,0.010786,0.12339,0.12704,1,140.31,1,13.378
3.7711,16.436,2.6899e-23,-0.33522,0.010486,0.12124,0.12618,1,144.26,1,13.378
3.4974,16.449,5.2154e-23,-0.2514,0.010197,0.11916,0.12535,1,148.25,1,13.378
3.1877,16.46,-4.0642e-24,-0.18358,0.0099243,0.11721,0.1246,1,152.29,1,13.378
2.8661,16.469,-3.206e-23,-0.12824,0.0096709,0.11543,0.124,1,156.39,1,13.378
2.546,16.474,0,-0.083166,0.0094364,0.11379,0.12351,1,160.53,1,13.378
2.2353,16.476,0,-0.046864,0.0092165,0.11224,0.12303,1,164.73,1,13.378
1.936,16.475,0,-0.017288,0.0090008,0.11063,0.1224,1,168.98,1,13.378
1.648,16.472,2.6262e-23,0.0065331,0.0087778,0.10882,0.12143,1,173.29,1,13.378
1.3683,16.467,0,0.025234,0.0085373,0.1067,0.12003,1,177.65,1,13.378
1.0949,16.46,0,0.039262,0.0082746,0.10426,0.11825,1,182.06,1,13.378
0.82911,16.452,0,0.0485,0.0079879,0.10154,0.11619,1,186.53,1,13.378
0.57383,16.442,0,0.053104,0.007682,0.098636,0.11399,1,191.05,1,13.378
0.33345,16.431,0,0.053214,0.0073643,0.095714,0.11197,1,195.64,1,13.378
0.11525,16.417,0,0.048651,0.0070579,0.093095,0.11052,1,200.28,1,13.378
-0.07446,16.4,0,0.039956,0.0067837,0.090798,0.10938,1,204.97,1,13.378
-0.22832,16.38,0,0.027618,0.0065306,0.088686,0.1084,1,209.73,1,13.378
-0.33683,16.356,0,0.012471,0.0063161,0.086889,0.10759,1,214.55,1,13.378
-0.40072,16.328,0,-0.0042742,0.0061047,0.085345,0.10739,1,219.42,1,13.378
-0.41835,16.298,0,-0.021632,0.0059176,0.083539,0.10615,1,224.36,1,13.378
-0.39274,16.265,0,-0.038293,0.0057205,0.081757,0.10519,1,229.36,1,13.378
-0.33309,16.23,0,-0.053697,0.0054933,0.079501,0.10358,1,234.43,1,13.378
-0.24213,16.196,0,-0.066975,0.0052239,0.076868,0.10183,1,239.55,1,13.378
-0.12504,16.164,0,-0.078239,0.0049494,0.074116,0.099924,1,244.74,1,13.378
-0.044345,16.135,0,-0.085852,0.0047873,0.072611,0.09916,1,250,1,13.378
12.622,15.939,0,-0.010761,0.42793,5.9169,7.3743,1,-156,1,14.141
12.868,15.921,0,-0.044117,0.4267,5.9124,7.3841,1,-150.71,1,14.141
13.516,15.882,0,-0.066831,0.4259,5.916,7.4071,1,-145.58,1,14.141
14.262,15.839,0,-0.070212,0.42603,5.9293,7.438,1,-140.6,1,14.141
15.012,15.795,0,-0.060512,0.42695,5.9495,7.4725,1,-135.76,1,14.141
15.751,15.751,0,-0.04222,0.42856,5.9741,7.5063,1,-131.07,1,14.141
16.494,15.705,0,-0.016732,0.4308,6.0024,7.538,1,-126.52,1,14.141
17.259,15.655,0,0.015144,0.43361,6.0336,7.5672,1,-122.1,1,14.141
18.064,15.601,1.3666e-22,0.053651,0.43698,6.0677,7.5938,1,-117.81,1,14.141
18.928,15.541,0,0.10002,0.44099,6.1053,7.6182,1,-113.65,1,14.141
19.863,15.472,0,0.15498,0.44567,6.1468,7.6409,1,-109.61,1,14.141
20.885,15.395,1.9753e-22,0.22059,0.45121,6.1936,7.6622,1,-105.69,1,14.141
22.004,15.307,7.8571e-24,0.29906,0.45781,6.2473,7.6829,1,-101.88,1,14.141
23.223,15.207,4.8439e-22,0.3926,0.46575,6.3098,7.7034,1,-98.19,1,14.141
24.551,15.094,-4.881e-22,0.50607,0.4756,6.3852,7.7249,1,-94.607,1,14.141
25.974,14.966,-1.5594e-22,0.64301,0.48791,6.4773,7.7485,1,-91.13,1,14.141
27.473,14.823,4.0591e-22,0.80946,0.50358,6.5924,7.7763,1,-87.756,1,14.141
29.003,14.665,-5.4647e-22,1.0151,0.52422,6.7414,7.8114,1,-84.481,1,14.141
30.482,14.492,-7.5655e-22,1.2681,0.55161,6.9361,7.858,1,-81.302,1,14.141
31.765,14.308,2.5659e-21,1.5841,0.58937,7.1992,7.923,1,-78.218,1,14.141
32.608,14.12,-5.6657e-22,1.9813,0.64309,7.5642,8.0163,1,-75.225,1,14.141
32.651,13.943,1.7372e-21,2.479,0.72129,8.0769,8.1489,1,-72.32,1,14.141
31.204,13.803,-1.7131e-20,3.1135,0.84366,8.8365,8.3418,1,-69.5,1,14.141
27.23,13.742,1.1789e-20,3.9238,1.0477,10.008,8.6215,1,-66.764,1,14.141
18.961,13.844,-3.1228e-20,4.9734,1.4336,12,9.0634,1,-64.109,1,14.141
1.4383,14.339,2.9156e-21,6.3764,2.4485,16.212,9.7626,1,-61.532,1,14.141
-35.033,15.661,1.2394e-21,7.9074,5.6095,24.616,9.9884,1,-59.031,1,14.141
-103.9,18.224,-1.3084e-21,7.9738,15.667,35.94,7.922,1,-56.604,1,14.141
-148.4,19.344,-1.9466e-19,5.1392,30.553,38.698,4.7815,1,-54.249,1,14.141
-142.42,18.069,8.3125e-20,2.7371,35.471,35.948,3.4862,1,-51.963,1,14.141
-129.45,16.442,2.4419e-20,1.4646,33.67,32.885,3.0175,1,-49.745,1,14.141
-118.99,15.161,5.2672e-19,0.79559,29.855,30.388,2.8566,1,-47.592,1,14.141
-110.51,14.225,8.9754e-20,0.41777,25.894,28.201,2.8077,1,-45.503,1,14.141
-103.49,13.555,1.3079e-21,0.20549,22.514,26.369,2.8084,1,-43.475,1,14.141
-97.808,13.029,1.6333e-19,0.06639,19.754,24.806,2.8226,1,-41.507,1,14.141
-92.553,12.628,1.0354e-20,0.017422,17.534,23.512,2.851,1,-39.597,1,14.141
-88.637,12.336,5.7073e-20,0.016524,15.804,22.459,2.8831,1,-37.744,1,14.141
-85.774,12.127,-5.1366e-20,0.035333,14.414,21.558,2.9105,1,-35.946,1,14.141
-83.885,11.989,-3.8818e-20,0.04476,13.234,20.722,2.9272,1,-34.2,1,14.141
-82.171,11.867,4.1839e-21,0.037165,12.203,19.931,2.936,1,-32.448,1,14.141
-80.63,11.767,1.2464e-19,0.036829,11.316,19.215,2.942,1,-30.674,1,14.141
-79.335,11.683,-2.958e-20,0.024438,10.523,18.534,2.9427,1,-28.877,1,14.141
-77.945,11.599,2.2996e-21,0.015055,9.8343,17.916,2.9422,1,-27.058,1,14.141
-76.578,11.52,1.7825e-21,0.028346,9.2521,17.382,2.9436,1,-25.217,1,14.141
-75.765,11.476,-3.7774e-19,0.054703,8.7375,16.884,2.9406,1,-23.352,1,14.141
-75.246,11.46,3.5611e-20,0.057422,8.2715,16.386,2.9267,1,-21.463,1,14.141
-74.735,11.434,1.6872e-20,0.056004,7.8591,15.916,2.9063,1,-19.551,1,14.141
-74.354,11.42,-7.045e-20,0.063531,7.4855,15.503,2.8951,1,-17.615,1,14.141
-74.356,11.431,8.3497e-20,0.062593,7.1459,15.127,2.8871,1,-15.654,1,14.141
-74.43,11.452,-2.8011e-20,0.044802,6.8299,14.766,2.8778,1,-13.669,1,14.141
-74.511,11.484,1.781e-20,0.014324,6.5317,14.402,2.8631,1,-11.659,1,14.141
-74.325,11.524,-2.6751e-20,-0.014275,6.2541,14.049,2.8459,1,-9.6241,1,14.141
-74.404,11.608,8.6068e-20,-0.035578,5.9866,13.707,2.8301,1,-7.5632,1,14.141
-74.34,11.684,4.8069e-21,-0.12693,5.6779,13.295,2.8069,1,-5.4765,1,14.141
-73.148,11.72,1.226e-20,-0.15829,5.4303,12.975,2.7952,1,-3.3635,1,14.141
-72.412,11.802,-1.7008e-21,-0.16781,5.1935,12.658,2.7817,1,-1.224,1,14.141
-71.905,11.911,9.9948e-21,-0.19508,4.9427,12.303,2.7608,1,0.94234,1,14.141
-71.211,12.02,-8.1486e-21,-0.22838,4.6934,11.935,2.7359,1,3.1359,1,14.141
-70.042,12.106,6.3476e-20,-0.2526,4.4555,11.577,2.7109,1,5.3571,1,14.141
-69.113,12.217,1.6182e-20,-0.25219,4.2324,11.228,2.6844,1,7.6061,1,14.141
-67.905,12.311,3.0326e-19,-0.24278,4.0175,10.886,2.6579,1,9.8834,1,14.141
-67.151,12.428,-5.8386e-20,-0.16552,3.8336,10.56,2.6209,1,12.189,1,14.141
-67.686,12.641,-2.9786e-20,-0.10791,3.632,10.159,2.5606,1,14.524,1,14.141
-68.583,12.859,3.2408e-20,-0.12006,3.4026,9.7109,2.4971,1,16.888,1,14.141
-69.167,13.048,-3.619e-21,-0.16805,3.1732,9.2619,2.4354,1,19.282,1,14.141
-68.789,13.167,2.2811e-20,-0.2288,2.9569,8.8392,2.3801,1,21.706,1,14.141
-67.775,13.258,4.6814e-21,-0.19446,2.7812,8.4961,2.3377,1,24.161,1,14.141
-68.829,13.464,-2.6608e-20,-0.17296,2.6068,8.1376,2.2879,1,26.646,1,14.141
-68.855,13.614,-2.9526e-20,-0.16561,2.4366,7.7826,2.2386,1,29.163,1,14.141
-70.092,13.823,9.2904e-22,-0.1537,2.2749,7.4337,2.1873,1,31.711,1,14.141
-72.251,14.094,-5.7955e-20,-0.19489,2.1155,7.0735,2.1296,1,34.291,1,14.141
-73.055,14.279,-5.2535e-20,-0.31192,1.9539,6.7053,2.0718,1,36.903,1,14.141
-73.156,14.43,1.4835e-20,-0.37858,1.8121,6.3806,2.0225,1,39.549,1,14.141
-74.513,14.654,-2.0838e-20,-0.47624,1.6778,6.0621,1.9716,1,42.227,1,14.141
-74.248,14.781,-2.6993e-20,-0.64053,1.5505,5.7553,1.9228,1,44.939,1,14.141
-72.98,14.873,6.6189e-20,-0.69934,1.45,5.4999,1.8776,1,47.686,1,14.141
-73.162,15.051,-5.9003e-19,-0.74686,1.3615,5.2541,1.825,1,50.466,1,14.141
-74.296,15.29,2.13e-20,-0.84754,1.2765,5.0018,1.764,1,53.282,1,14.141
-74.851,15.495,-1.5479e-20,-1.058,1.1894,4.7282,1.6917,1,56.133,1,14.141
-74.011,15.635,-2.6508e-20,-1.2824,1.1086,4.4586,1.6139,1,59.02,1,14.141
-72.523,15.755,1.01e-19,-1.5197,1.0314,4.1875,1.5303,1,61.943,1,14.141
-70.109,15.837,-1.1663e-20,-1.8081,0.95166,3.8955,1.4353,1,64.903,1,14.141
-65.681,15.835,-1.8925e-20,-2.142,0.8665,3.5678,1.3222,1,67.9,1,14.141
-57.969,15.676,3.1836e-21,-2.4672,0.77724,3.2159,1.1976,1,70.935,1,14.141
-46.356,15.361,-1.6768e-19,-2.6099,0.69084,2.8625,1.0675,1,74.008,1,14.141
-34.557,15.099,2.5544e-21,-2.4902,0.60806,2.525,0.94375,1,77.12,1,14.141
-25.864,15.036,-6.1645e-22,-2.2447,0.51036,2.1318,0.80166,1,80.27,1,14.141
-20.083,15.145,-3.76e-20,-2.0037,0.39149,1.6592,0.63358,1,83.46,1,14.141
-16.181,15.36,-8.599e-20,-1.8112,0.26734,1.1726,0.46464,1,86.69,1,14.141
-13.265,15.681,4.6075e-21,-1.6714,0.16079,0.76319,0.32983,1,89.961,1,14.141
-11.359,16.055,2.997e-23,-1.5897,0.087806,0.47868,0.23969,1,93.273,1,14.141
-9.9008,16.459,-1.5784e-21,-1.5647,0.04644,0.3058,0.18532,1,96.627,1,14.141
-8.7939,16.823,-5.359e-22,-1.5919,0.026558,0.21295,0.15636,1,100.02,1,14.141
-7.6953,17.074,-4.4115e-22,-1.6446,0.017479,0.1653,0.14179,1,103.46,1,14.141
-6.3619,17.174,1.0821e-21,-1.6838,0.01374,0.14311,0.13437,1,106.94,1,14.141
-4.653,17.133,1.5817e-20,-1.6715,0.012475,0.1346,0.13074,1,110.47,1,14.141
-2.6397,17.009,9.0664e-21,-1.5918,0.01199,0.13087,0.12858,1,114.04,1,14.141
-0.55137,16.86,4.925e-24,-1.4479,0.011704,0.12874,0.12749,1,117.65,1,14.141
1.2012,16.735,3.3887e-22,-1.2609,0.011452,0.12708,0.12696,1,121.31,1,14.141
2.4707,16.648,-1.3805e-22,-1.0621,0.011197,0.12546,0.12655,1,125.02,1,14.141
3.253,16.598,1.3072e-22,-0.87319,0.010936,0.12375,0.12606,1,128.77,1,14.141
3.6515,16.576,1.2702e-22,-0.70524,0.010671,0.12194,0.12544,1,132.57,1,14.141
3.7878,16.57,7.8138e-24,-0.56031,0.010404,0.12004,0.12468,1,136.42,1,14.141
3.7384,16.574,-3.0361e-22,-0.43863,0.010139,0.11808,0.12379,1,140.31,1,14.141
3.5706,16.582,4.9688e-23,-0.33735,0.0098763,0.11609,0.12282,1,144.26,1,14.141
3.3312,16.592,-1.7491e-22,-0.25346,0.009618,0.11409,0.12182,1,148.25,1,14.141
3.0505,16.601,-2.803e-23,-0.18526,0.0093675,0.11215,0.12086,1,152.29,1,14.141
2.7531,16.608,-5.7008e-23,-0.12941,0.0091276,0.11032,0.12001,1,156.39,1,14.141
2.4531,16.612,0,-0.083797,0.0089001,0.10861,0.11929,1,160.53,1,14.141
2.1587,16.614,0,-0.046988,0.0086844,0.10701,0.11868,1,164.73,1,14.141
1.8729,16.613,0,-0.016976,0.0084755,0.10543,0.11805,1,168.98,1,14.141
1.5962,16.611,4.8643e-23,0.0071777,0.0082662,0.10378,0.11728,1,173.29,1,14.141
1.3265,16.606,0,0.026129,0.0080483,0.10195,0.11623,1,177.65,1,14.141
1.0622,16.601,0,0.040372,0.0078159,0.099889,0.11491,1,182.06,1,14.141
0.80496,16.594,0,0.049823,0.0075649,0.097578,0.11329,1,186.53,1,14.141
0.55774,16.586,0,0.054665,0.007294,0.095009,0.11139,1,191.05,1,14.141
0.32483,16.577,0,0.055062,0.0070039,0.092189,0.10922,1,195.64,1,14.141
0.11344,16.565,0,0.05087,0.0066977,0.089167,0.10685,1,200.28,1,14.141
-0.070441,16.551,0,0.042618,0.0063837,0.086089,0.1045,1,204.97,1,14.141
-0.21967,16.534,0,0.030799,0.0060695,0.083065,0.10232,1,209.73,1,14.141
-0.32546,16.512,0,0.016215,0.0057703,0.080069,0.099999,1,214.55,1,14.141
-0.388,16.488,0,1.4878e-05,0.0054858,0.077197,0.097776,1,219.42,1,14.141
-0.40584,16.459,0,-0.016885,0.0052151,0.074403,0.095538,1,224.36,1,14.141
-0.38183,16.427,0,-0.033231,0.0049614,0.071897,0.093774,1,229.36,1,14.141
-0.32408,16.392,0,-0.048462,0.0047187,0.069412,0.0919,1,234.43,1,14.141
-0.2353,16.357,0,-0.061802,0.0044877,0.067107,0.090317,1,239.55,1,14.141
-0.11886,16.322,0,-0.073252,0.0042688,0.06493,0.088889,1,244.74,1,14.141
-0.05287,16.288,0,-0.081529,0.0041086,0.063497,0.088321,1,250,1,14.141
12.735,16.123,0,-0.009552,0.40442,5.9172,7.8033,1,-156,1,14.926
12.954,16.107,0,-0.039626,0.40336,5.9129,7.8124,1,-150.71,1,14.926
13.552,16.071,0,-0.060475,0.40265,5.9159,7.8339,1,-145.58,1,14.926
14.261,16.03,0,-0.063336,0.40276,5.9276,7.8628,1,-140.6,1,14.926
14.983,15.988,0,-0.05339,0.40357,5.9459,7.8956,1,-135.76,1,14.926
15.701,15.945,0,-0.034708,0.40502,5.9688,7.928,1,-131.07,1,14.926
16.424,15.9,0,-0.008552,0.40708,5.9956,7.9587,1,-126.52,1,14.926
17.169,15.852,0,0.024295,0.40972,6.0257,7.9869,1,-122.1,1,14.926
17.95,15.8,0,0.064089,0.41296,6.0593,8.0127,1,-117.81,1,14.926
18.788,15.742,0,0.11209,0.41688,6.0968,8.036,1,-113.65,1,14.926
19.69,15.676,0,0.16902,0.42152,6.1389,8.0574,1,-109.61,1,14.926
20.671,15.602,-3.4063e-23,0.23699,0.42707,6.1868,8.0772,1,-105.69,1,14.926
21.739,15.518,2.8652e-25,0.31822,0.43373,6.2423,8.0962,1,-101.88,1,14.926
22.894,15.424,6.3797e-22,0.41493,0.44177,6.3073,8.1151,1,-98.19,1,14.926
24.141,15.317,-3.0461e-23,0.53201,0.45173,6.3858,8.1347,1,-94.607,1,14.926
25.462,15.198,4.4471e-22,0.67294,0.46414,6.4817,8.1567,1,-91.13,1,14.926
26.828,15.066,-8.902e-22,0.84365,0.47986,6.6013,8.1829,1,-87.756,1,14.926
28.187,14.921,-1.0505e-21,1.0536,0.50043,6.7553,8.2167,1,-84.481,1,14.926
29.446,14.765,-9.8206e-23,1.3105,0.52754,6.9551,8.2621,1,-81.302,1,14.926
30.445,14.604,2.8884e-21,1.629,0.56456,7.2228,8.326,1,-78.218,1,14.926
30.923,14.446,6.5869e-22,2.0259,0.61668,7.5901,8.4176,1,-75.225,1,14.926
30.502,14.307,5.9138e-22,2.5176,0.69158,8.0994,8.5472,1,-72.32,1,14.926
28.466,14.216,1.2819e-20,3.1365,0.80712,8.844,8.7351,1,-69.5,1,14.926
23.78,14.22,1.4262e-20,3.909,0.99458,9.9658,9.0056,1,-66.764,1,14.926
14.644,14.406,-7.0451e-21,4.8823,1.3374,11.815,9.4189,1,-64.109,1,14.926
-3.3073,14.996,8.3355e-22,6.1026,2.1678,15.484,10.045,1,-61.532,1,14.926
-37.219,16.325,2.0962e-22,7.2946,4.4596,22.324,10.279,1,-59.031,1,14.926
-92.544,18.493,-1.0366e-20,7.24,10.433,30.974,8.6628,1,-56.604,1,14.926
-130.38,19.643,-8.8616e-20,5.1414,18.747,34.121,5.9336,1,-54.249,1,14.926
-132.14,19.102,-6.7392e-20,3.155,23.189,33.091,4.4662,1,-51.963,1,14.926
-123.98,18.022,1.9329e-19,1.9213,23.83,31.067,3.7949,1,-49.745,1,14.926
-115.66,16.988,1.4973e-19,1.1871,22.74,29.189,3.4741,1,-47.592,1,14.926
-108.36,16.123,5.0459e-20,0.73425,20.975,27.528,3.3211,1,-45.503,1,14.926
-101.95,15.429,7.6922e-21,0.45517,19.104,26.072,3.2518,1,-43.475,1,14.926
-96.786,14.853,-1.2528e-20,0.27164,17.393,24.818,3.2221,1,-41.507,1,14.926
-91.964,14.389,-1.1317e-19,0.17951,15.884,23.731,3.2169,1,-39.597,1,14.926
-88.292,14.032,2.5029e-20,0.14225,14.61,22.806,3.2243,1,-37.744,1,14.926
-85.553,13.757,-4.402e-21,0.12992,13.528,21.998,3.2356,1,-35.946,1,14.926
-83.605,13.549,3.6532e-20,0.11922,12.584,21.256,3.2443,1,-34.2,1,14.926
-81.922,13.371,-1.5589e-20,0.10223,11.736,20.554,3.2505,1,-32.448,1,14.926
-80.422,13.217,3.6637e-21,0.089539,10.978,19.9,3.2554,1,-30.674,1,14.926
-79.112,13.083,9.3818e-22,0.072643,10.292,19.28,3.2579,1,-28.877,1,14.926
-77.797,12.958,-3.5576e-21,0.06004,9.6841,18.71,3.2597,1,-27.058,1,14.926
-76.575,12.846,2.6476e-20,0.062799,9.1544,18.201,3.2624,1,-25.217,1,14.926
-75.778,12.764,3.9336e-20,0.074195,8.6825,17.727,3.2624,1,-23.352,1,14.926
-75.173,12.709,6.4761e-20,0.074283,8.2446,17.264,3.2583,1,-21.463,1,14.926
-74.723,12.658,-2.4233e-20,0.069408,7.8542,16.829,3.2499,1,-19.551,1,14.926
-74.372,12.623,-8.9414e-20,0.069097,7.5059,16.433,3.2424,1,-17.615,1,14.926
-74.315,12.609,-6.7508e-20,0.06117,7.1855,16.064,3.236,1,-15.654,1,14.926
-74.352,12.607,-1.3994e-20,0.039261,6.8849,15.708,3.2292,1,-13.669,1,14.926
-74.378,12.613,2.9453e-20,0.0056044,6.6009,15.36,3.2203,1,-11.659,1,14.926
-74.241,12.628,-9.9814e-20,-0.028833,6.3359,15.026,3.2105,1,-9.6241,1,14.926
-74.243,12.672,-3.9836e-21,-0.064393,6.0808,14.696,3.1997,1,-7.5632,1,14.926
-74.035,12.712,-1.695e-20,-0.13736,5.8062,14.324,3.1834,1,-5.4765,1,14.926
-73.108,12.736,-6.8259e-22,-0.17635,5.5665,14,3.1718,1,-3.3635,1,14.926
-72.404,12.789,8.5347e-21,-0.19851,5.3401,13.683,3.1581,1,-1.224,1,14.926
-71.827,12.865,-2.3872e-20,-0.2277,5.1076,13.338,3.137,1,0.94234,1,14.926
-71.104,12.945,-8.6407e-20,-0.2593,4.8735,12.973,3.1101,1,3.1359,1,14.926
-70.075,13.015,-6.6973e-21,-0.28189,4.6459,12.606,3.0804,1,5.3571,1,14.926
-69.136,13.1,-1.1655e-21,-0.28453,4.4288,12.243,3.0478,1,7.6061,1,14.926
-68.108,13.185,2.3511e-19,-0.27294,4.2192,11.882,3.0128,1,9.8834,1,14.926
-67.557,13.288,1.2001e-20,-0.2185,4.0278,11.53,2.9721,1,12.189,1,14.926
-67.849,13.455,2.1101e-21,-0.17584,3.826,11.13,2.9153,1,14.524,1,14.926
-68.541,13.635,4.6192e-20,-0.18143,3.6047,10.682,2.85,1,16.888,1,14.926
-68.976,13.794,-2.7465e-21,-0.21688,3.38,10.221,2.7826,1,19.282,1,14.926
-68.714,13.905,3.0302e-20,-0.25824,3.1654,9.7769,2.7187,1,21.706,1,14.926
-68.102,14.001,-2.6958e-20,-0.23983,2.9815,9.3926,2.6638,1,24.161,1,14.926
-68.771,14.163,-3.991e-21,-0.22432,2.804,9.0096,2.606,1,26.646,1,14.926
-69.064,14.308,-2.1341e-20,-0.22092,2.6318,8.6306,2.5478,1,29.163,1,14.926
-70.157,14.491,-6.706e-20,-0.21906,2.4678,8.2596,2.4884,1,31.711,1,14.926
-71.861,14.713,3.6734e-20,-0.26136,2.3048,7.8776,2.4236,1,34.291,1,14.926
-72.715,14.887,-1.4416e-19,-0.35902,2.1427,7.4895,2.3563,1,36.903,1,14.926
-73.023,15.037,3.3509e-20,-0.43213,1.9978,7.1338,2.2927,1,39.549,1,14.926
-73.947,15.224,-3.1466e-20,-0.52847,1.861,6.7852,2.2266,1,42.227,1,14.926
-73.77,15.353,-6.2321e-21,-0.66647,1.7305,6.4425,2.1587,1,44.939,1,14.926
-72.86,15.458,8.2669e-20,-0.73897,1.6201,6.1358,2.0915,1,47.686,1,14.926
-72.948,15.625,5.7414e-19,-0.80268,1.5183,5.8336,2.0173,1,50.466,1,14.926
-73.717,15.838,4.5288e-20,-0.91138,1.4173,5.5181,1.9337,1,53.282,1,14.926
-73.997,16.03,-6.3801e-21,-1.1031,1.313,5.1785,1.8382,1,56.133,1,14.926
-73.133,16.173,9.2684e-20,-1.3175,1.2117,4.8286,1.7319,1,59.02,1,14.926
-71.514,16.294,-2.6437e-21,-1.5489,1.1115,4.4736,1.6205,1,61.943,1,14.926
-68.889,16.379,-8.9347e-22,-1.8214,1.0077,4.0953,1.4979,1,64.903,1,14.926
-64.272,16.392,-1.3892e-20,-2.1258,0.89876,3.681,1.3569,1,67.9,1,14.926
-56.844,16.269,-1.4621e-20,-2.411,0.78851,3.2584,1.2119,1,70.935,1,14.926
-46.148,16.028,-3.9504e-19,-2.5407,0.68099,2.8415,1.0673,1,74.008,1,14.926
-35.228,15.836,1.2761e-21,-2.4553,0.57004,2.4145,0.92096,1,77.12,1,14.926
-26.845,15.8,-8.1026e-21,-2.2546,0.44192,1.9123,0.74589,1,80.27,1,14.926
-21.046,15.919,-2.6362e-20,-2.047,0.30281,1.3628,0.55481,1,83.46,1,14.926
-17.037,16.142,-2.2036e-20,-1.8777,0.1785,0.87123,0.38805,1,86.69,1,14.926
-13.997,16.444,6.4495e-21,-1.7535,0.094382,0.5312,0.27585,1,89.961,1,14.926
-12.002,16.768,4.044e-21,-1.6772,0.049033,0.33224,0.20811,1,93.273,1,14.926
-10.423,17.075,-2.4882e-21,-1.6438,0.027526,0.2256,0.16967,1,96.627,1,14.926
-9.1955,17.31,-3.9038e-21,-1.6482,0.017902,0.1704,0.14727,1,100.02,1,14.926
-7.9905,17.435,-1.2671e-21,-1.6693,0.013735,0.14358,0.13542,1,103.46,1,14.926
-6.5886,17.441,8.284e-22,-1.6784,0.012071,0.13166,0.1293,1,106.94,1,14.926
-4.8767,17.346,-7.2946e-21,-1.646,0.011458,0.12667,0.12606,1,110.47,1,14.926
-2.9123,17.198,2.6545e-21,-1.558,0.011126,0.12404,0.12448,1,114.04,1,14.926
-0.90438,17.04,-6.9139e-23,-1.4162,0.010876,0.12235,0.12392,1,117.65,1,14.926
0.79691,16.91,1.7938e-22,-1.2373,0.010651,0.12099,0.12373,1,121.31,1,14.926
2.0612,16.817,5.5784e-23,-1.0472,0.010431,0.11964,0.12354,1,125.02,1,14.926
2.8718,16.761,2.0534e-22,-0.86519,0.010209,0.1182,0.12321,1,128.77,1,14.926
3.3133,16.732,5.2742e-23,-0.70186,0.0099846,0.11665,0.12269,1,132.57,1,14.926
3.4958,16.72,1.0037e-23,-0.55973,0.0097587,0.115,0.12199,1,136.42,1,14.926
3.4903,16.72,-1.4225e-22,-0.43953,0.0095319,0.11324,0.1211,1,140.31,1,14.926
3.3622,16.725,0,-0.33888,0.0093043,0.11141,0.12008,1,144.26,1,14.926
3.1577,16.732,-1.0341e-22,-0.25508,0.0090766,0.10953,0.11896,1,148.25,1,14.926
2.9068,16.738,-1.2739e-23,-0.18664,0.0088513,0.10764,0.11784,1,152.29,1,14.926
2.6345,16.744,3.2042e-23,-0.13038,0.0086312,0.10582,0.11678,1,156.39,1,14.926
2.3553,16.747,0,-0.08431,0.0084188,0.10411,0.11587,1,160.53,1,14.926
2.078,16.749,0,-0.047061,0.0082154,0.10251,0.11512,1,164.73,1,14.926
1.8064,16.748,0,-0.016672,0.0080189,0.10098,0.11446,1,168.98,1,14.926
1.5417,16.745,0,0.0077708,0.0078254,0.099461,0.11378,1,173.29,1,14.926
1.2825,16.742,0,0.026935,0.007629,0.097868,0.113,1,177.65,1,14.926
1.0278,16.737,0,0.041356,0.0074248,0.09615,0.11207,1,182.06,1,14.926
0.77952,16.731,0,0.050989,0.0072084,0.094272,0.11097,1,186.53,1,14.926
0.54067,16.724,0,0.056044,0.006977,0.092201,0.10967,1,191.05,1,14.926
